t,x,y,yaw,vx,vy,yaw_rate,node_index,wall_factor_valid,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z
35.976,-1.202525320821043,0.4561336612405779,-0.0380450757754853,-0.28898571435944076,0.05708344661434764,-0.015783653747068815,1439,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.001,-1.2097594235479916,0.45756382700140447,-0.03844114037951798,-0.28969375031411476,0.05735365996322916,-0.015970134229899874,1440,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.026,-1.2170100083367499,0.4590013442387396,-0.038843582486980444,-0.29039054699875966,0.0576966293068177,-0.01611050959869549,1441,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.051,-1.2242789508979308,0.4604486584667456,-0.03924666585945264,-0.2911263478047653,0.05805008679543919,-0.016215012394146057,1442,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.076,-1.2315663257269873,0.4619038485785114,-0.03965433310668779,-0.29182738113744716,0.058264900500947216,-0.016354540926269798,1443,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.101,-1.2388703199548023,0.4633619034917928,-0.04006439290576597,-0.29247484215975,0.05847703677316795,-0.016299941592158123,1444,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.126,-1.246190067834974,0.46482770041716964,-0.04046933018629552,-0.29312541047321783,0.05874699864843401,-0.016617214544821485,1445,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.151,-1.2535265904784645,0.46629925342421474,-0.04089525363300719,-0.29377893601166766,0.05902255164293598,-0.01655118396986702,1446,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.176,-1.2608790146355586,0.4677788279993167,-0.04129688938478875,-0.2944127614453807,0.059402705669020554,-0.01616214281126552,1447,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.201,-1.2682472285507327,0.4692693887076656,-0.041703360773570244,-0.295029758109976,0.059843543312436756,-0.016454843803509304,1448,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.226,-1.2756305025410566,0.47077100516493836,-0.04211963157496402,-0.29558927907862204,0.06020800078577091,-0.016655989096331206,1449,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.251,-1.283026692504663,0.472279788746954,-0.04253616022838697,-0.29614441925006535,0.060474188157594706,-0.01653785737142891,1450,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.276,-1.2904377235035611,0.47379471457281835,-0.04294652444353558,-0.2967568702067349,0.06065518600383884,-0.016511173339689135,1451,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.301,-1.297864536015001,0.4753125480471462,-0.04336171889537133,-0.2973949791195532,0.060830497950256204,-0.016693864198559068,1452,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.326,-1.305307472459538,0.476836239470331,-0.043781217653463614,-0.29810978519280523,0.061116892805601765,-0.01649933361994465,1453,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.351,-1.3127700252746404,0.4783683926874261,-0.04418668557636839,-0.29882275813132,0.06139151272771664,-0.0163518374091796,1454,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.376,-1.320248610366103,0.47990581510671665,-0.044598809523922464,-0.2994612069915281,0.06167012925586997,-0.016537802783237167,1455,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.401,-1.327743085624218,0.48145189915021985,-0.0450135757155301,-0.30008604290532864,0.06199540579843203,-0.01615521498268575,1456,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.426,-1.3352529125113708,0.4830055853966385,-0.04540657027305666,-0.3006020455203722,0.062286345407406504,-0.015901110873209685,1457,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.451,-1.3427731879002358,0.48456621642059,-0.04580863125919053,-0.30108772713534226,0.06256559952529406,-0.01631677281828651,1458,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.476,-1.350307298868137,0.48613386537290304,-0.04622240891397093,-0.3016542858295284,0.06292280244281659,-0.016584477170163814,1459,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.501,-1.3578559021917114,0.48771235654273065,-0.04663785511769886,-0.3022917554421376,0.06323008465082841,-0.016430548642521733,1460,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.526,-1.3654218866402452,0.48929536960544473,-0.04704393634609695,-0.303015513479222,0.06348843152737774,-0.016214834799742346,1461,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.551,-1.3730066778656738,0.4908867781190998,-0.047448596857686064,-0.3038634122545187,0.06380078547882169,-0.016388151960590003,1462,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.576,-1.3806150572529703,0.49248540887938563,-0.047863343944126197,-0.3047102884505688,0.06410018035739072,-0.016564225434861742,1463,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.601,-1.3882421922882013,0.49409178713696916,-0.04827680812942893,-0.3054067678768209,0.06446173453241644,-0.01625524318807784,1464,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.626,-1.3958853956468105,0.49570849560600627,-0.048676106103530126,-0.3060164774665225,0.06486279432866505,-0.01607538438956309,1465,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.651,-1.4035430161615288,0.4973349268534027,-0.04908057734890727,-0.30659903324784793,0.06522612851627362,-0.01635337251367413,1466,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.676,-1.4112153473092042,0.49896980203182023,-0.049493774729213694,-0.30718221936910844,0.06557880385136756,-0.01633455978736635,1467,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.701,-1.4189021271299833,0.5006138670459709,-0.04989730533827559,-0.30780126100205835,0.06593397176794011,-0.016168909230628112,1468,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.726,-1.4266054103593062,0.502266500620217,-0.050302220190745185,-0.308493618389871,0.06624019593758289,-0.01641637753185692,1469,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.751,-1.434326808049476,0.5039258768428498,-0.05071812421486836,-0.3092134940439631,0.06656724601701845,-0.016389269885424818,1470,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.776,-1.4420660850615057,0.5055948629210683,-0.05112168368501652,-0.30990747929605456,0.06694659468578708,-0.015947022571952435,1471,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.801,-1.44982218201428,0.5072732065771395,-0.051515475343466156,-0.31062372654477854,0.06725817680241768,-0.0159491052974934,1472,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.826,-1.4575972713887437,0.508957771761189,-0.0519191389498913,-0.3113788639067438,0.06751170861552132,-0.01616837848478084,1473,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.851,-1.4653911252096163,0.5106487920079154,-0.052323894267705263,-0.31205041640967934,0.0677714193692974,-0.016540799981950956,1474,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.876,-1.4731997922092268,0.5123463427296536,-0.05274617894898898,-0.3126108685688811,0.06804657015696633,-0.016536530416829377,1475,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.901,-1.4810216686380617,0.514051120515764,-0.05315072078854676,-0.31317104641184196,0.06835438636431185,-0.01629627356936364,1476,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.926,-1.4888583445298202,0.5157640620478695,-0.05356099262745716,-0.31370892778166853,0.06864824294030071,-0.016437959646174827,1477,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.951,-1.4967071150271443,0.5174835326627788,-0.05397261877085552,-0.3142842831573357,0.06893354487244432,-0.016259694713670426,1478,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
36.976,-1.5045725586876861,0.5192107392914915,-0.05437397736314075,-0.31494352282138943,0.06920148868245939,-0.016337158330915577,1479,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
37.001,-1.5124542911682128,0.5209436070969016,-0.054789476687401334,-0.3155402428546547,0.06948042200999612,-0.0163861876937496,1480,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
37.026,-1.5203495708304202,0.5226847603919916,-0.05519328674782819,-0.3161194240679063,0.06981733095561342,-0.016145716497398554,1481,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
37.051,-1.5282602623716095,0.5244344736446825,-0.05559676251227132,-0.3166868057179475,0.07015674652452518,-0.01647726525140763,1482,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
37.076,-1.5361839111163167,0.5261925977182177,-0.05601715001039845,-0.31727466432490053,0.07052441661194299,-0.01630024334398165,1483,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
37.101,-1.5441239955878536,0.5279606944752795,-0.05641177467947031,-0.3178983973195496,0.07079667960868855,-0.0162343546291153,1484,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
37.126,-1.5520788309822933,0.5297324316986519,-0.05682886774185433,-0.31850762063862564,0.0710211440223702,-0.016269011030488334,1485,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
37.151,-1.5600493766197863,0.5315117516763983,-0.05722522523099484,-0.31909849971590576,0.07135283299162079,-0.016069042035809795,1486,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
37.176,-1.56803375596809,0.5333000733482333,-0.05763231984364473,-0.3196633952614962,0.07171907719716283,-0.01624502251746577,1487,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
37.201,-1.5760325463828602,0.5350977055362562,-0.058037476356868165,-0.320193982191062,0.07207232091981118,-0.016296086736780995,1488,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
37.226,-1.584043455077642,0.5369036893942236,-0.058447124180483576,-0.32075236371753624,0.07250271138425436,-0.01650144915578005,1489,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
37.251,-1.592070164568736,0.5387228411054688,-0.058862548814656905,-0.32132162653180896,0.07287868960323118,-0.0165600985897271,1490,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
37.276,-1.600109536404234,0.5405476238743855,-0.05927512910997007,-0.32187124541338463,0.0730921529763555,-0.016108087427902665,1491,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
37.301,-1.6081637268394067,0.5423774487542868,-0.059667953186052204,-0.322471516027934,0.07331580623752137,-0.015958513718140405,1492,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
37.326,-1.6162331122056297,0.5442134141862613,-0.06007305479587686,-0.32309692055608136,0.07356894641655094,-0.01595455202651676,1493,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
37.351,-1.6243185728672098,0.5460558960751142,-0.06046568078737795,-0.32375112906077486,0.0738180273881259,-0.015816048241657842,1494,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
37.376,-1.6324206686586675,0.5479043155556674,-0.060863857207959726,-0.32441921906063775,0.07405795838117103,-0.016026033003163374,1495,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
37.401,-1.640539533820243,0.549758793994173,-0.0612669824375364,-0.32511057785015735,0.07426178745328949,-0.016082984768804615,1496,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
37.426,-1.6486761975511768,0.5516174049283322,-0.06166800644639993,-0.32580673914189695,0.07456469166663184,-0.01604902408955147,1497,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
37.451,-1.656829870777337,0.5534870285775044,-0.06206943364201397,-0.3263912120308995,0.07494414279969312,-0.016334992775935794,1498,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
37.476,-1.6649957581527208,0.5553646120683167,-0.062484756085196526,-0.3269721368639597,0.07526887971218904,-0.016395049821219355,1499,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
37.501,-1.673178477620534,0.5572504725631137,-0.06288918613307483,-0.32766166707803507,0.07563938637496846,-0.016324201482359187,1500,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
